Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR13,OUT019,56.476618830676784
FDP46,OUT018,1160.9510356221851
FDW56,OUT019,1124.0495890296818
FDB40,OUT017,2487.2976380240225
FDM28,OUT018,2592.6077281424928
FDV49,OUT013,4186.7861623019235
NCS53,OUT018,2255.783611403781
FDO03,OUT049,3788.396780759186
FDT15,OUT035,3059.6892585163714
FDD33,OUT049,3796.910737330176
FDX13,OUT017,4019.3609806875893
FDH60,OUT013,3186.9364432668235
DRH51,OUT046,1332.184447175702
NCL07,OUT049,757.3313924526783
FDW51,OUT045,3347.4477329492183
FDF21,OUT019,1158.2718110950286
FDH26,OUT019,397.5604291301614
FDJ03,OUT049,946.3015432854536
FDU35,OUT017,1670.0959644013135
DRL01,OUT018,3385.640654293624
FDE59,OUT045,637.3962652262067
FDI60,OUT035,1133.4663269175119
DRH39,OUT035,1184.0065540630233
FDK36,OUT049,942.4484751425994
FDN52,OUT045,1430.7438768547704
FDU12,OUT017,4263.855564438636
NCT05,OUT027,5466.290665140275
FDS37,OUT027,3383.4508174519488
FDK24,OUT017,866.0970786137166
DRF36,OUT013,3085.8479893956574
FDN46,OUT010,-253.21292297738
NCN06,OUT045,2582.348129357766
FDD59,OUT035,1451.0729870710147
FDM14,OUT045,1868.9656289681498
FDO10,OUT018,664.7675107432995
FDU35,OUT013,1589.7861170429794
NCA30,OUT018,2688.789713090843
NCO41,OUT049,1731.7253589494428
FDI24,OUT046,2829.571947024767
FDZ16,OUT046,3086.986204689413
FDV47,OUT046,1342.0384625651614
FDV16,OUT045,624.718533301048
FDZ22,OUT035,1391.307292039465
FDO20,OUT010,2157.7607545101446
FDW38,OUT013,876.9905600984607
FDW52,OUT045,2713.1791589357017
FDT43,OUT019,-1098.0782950160585
NCS29,OUT045,4113.910258102089
NCC31,OUT017,2570.0470978766007
FDA21,OUT017,3100.5040288855907
FDQ55,OUT046,1999.5214067370653
NCE54,OUT049,1255.2641252327214
FDD45,OUT017,1672.1971443450147
NCP17,OUT017,1063.316099961764
FDR47,OUT035,3145.4827440490835
DRM35,OUT013,2868.0748990166753
FDR47,OUT019,1180.917190213571
FDX19,OUT010,1806.9623464706056
FDV22,OUT027,4039.8050471861525
FDQ46,OUT027,3219.9908265998474
DRO47,OUT045,1853.4032216178202
FDB44,OUT010,1430.0159708683336
FDN02,OUT010,1406.509511985595
FDW10,OUT045,2766.8302728457174
FDJ41,OUT019,2084.3033595125544
FDM50,OUT046,1032.1940475363913
FDW10,OUT035,2835.4915419667295
FDY48,OUT049,1814.3164856399178
NCE30,OUT027,4807.085957718523
FDO04,OUT045,889.9566538680044
FDQ26,OUT010,-945.7131566143128
NCX29,OUT018,2083.776255817572
FDE39,OUT046,1880.7701612054163
NCR54,OUT027,4535.768432112928
NCP55,OUT027,2356.4053728362433
FDX22,OUT017,3430.9084082698955
FDI05,OUT035,1269.8334176017354
FDC51,OUT027,3515.4243483252194
FDC10,OUT013,1998.431708844856
FDJ46,OUT045,2825.035098635413
FDV10,OUT010,-1140.125235709049
FDX12,OUT027,5318.632120191292
FDL43,OUT019,-628.4456995463684
DRB13,OUT046,2973.385816898731
FDF59,OUT027,3576.575808239838
FDT35,OUT049,2851.9916804591326
NCJ19,OUT035,886.7460451231386
FDT35,OUT018,2493.3216158333016
FDI48,OUT046,856.8836532299879
DRC24,OUT019,517.8253409347096
NCZ05,OUT017,1772.6885427291352
FDJ57,OUT049,3309.901284669734
FDX11,OUT017,3072.2587797936812
FDE09,OUT035,1904.8825671471318
NCK06,OUT049,1947.0915438148058
DRE37,OUT017,3132.144135293386
FDV56,OUT046,1815.3968099911062
FDY43,OUT017,2832.9702779267577
FDV35,OUT013,2481.786375238304
FDF05,OUT019,2154.560357292323
FDA36,OUT035,2917.1837958116853
FDS13,OUT027,5475.963771486962
FDU47,OUT013,2391.365044953509
FDI36,OUT010,1295.753072524832
FDH48,OUT046,1420.9132836361496
FDZ14,OUT013,1995.722990058121
FDS46,OUT013,2008.5678580878969
FDE21,OUT017,2087.5330444032934
FDA26,OUT049,3580.1485063753953
FDV12,OUT046,1658.8923116070714
FDL46,OUT019,-105.52256540143435
FDN57,OUT013,2310.612554497632
NCJ18,OUT017,1992.1413656525929
FDO36,OUT045,2876.2970323713434
FDX55,OUT018,3195.7886522029294
FDT25,OUT019,84.10141413784606
FDD16,OUT049,1241.9410827639542
NCX18,OUT013,3163.621446232739
NCG55,OUT018,1568.8562266050285
NCV18,OUT049,1409.939114829333
NCS18,OUT035,1803.1711207531785
FDC37,OUT045,1778.4891656792681
FDE47,OUT046,2064.856053201379
DRG49,OUT019,1856.2159584696317
FDC39,OUT049,3333.255041505122
FDH24,OUT019,619.0754636701704
FDV39,OUT027,4653.642248490229
NCL17,OUT045,2292.28298104823
NCY53,OUT035,1839.1351900842983
FDH52,OUT013,1096.602206300705
NCD19,OUT018,605.50425224589
FDI44,OUT046,1243.4330585631121
DRD49,OUT027,5154.134967936403
FDN08,OUT035,2035.2494629266794
FDO20,OUT027,5486.063598046801
FDY02,OUT046,4068.5797163774187
FDX23,OUT045,1513.457007998466
FDX01,OUT017,2051.6266800577905
FDH20,OUT027,3106.49725310584
NCX41,OUT017,3461.7419374562132
FDD21,OUT027,3429.5552471640503
DRH11,OUT019,-1085.2716778974966
DRE60,OUT018,3241.1842122861963
FDB10,OUT013,3738.860799165729
FDH38,OUT013,1934.1483147285808
NCL07,OUT018,313.9746576396494
FDD48,OUT046,1878.486233755193
NCT54,OUT027,2940.41533947045
FDF32,OUT027,4657.245570331821
DRH51,OUT045,1385.5123136356174
DRG03,OUT035,2546.5714058069525
NCY42,OUT019,314.7504481617865
FDH32,OUT017,1695.274549455683
NCJ06,OUT027,3353.0449948982814
FDH47,OUT027,3097.725892029266
FDZ08,OUT018,1137.4803686912433
FDK16,OUT017,1640.5015302886004
DRG01,OUT018,940.3771659303645
NCM53,OUT027,3122.9574812504106
NCB07,OUT035,3146.4298043756926
NCZ06,OUT035,3966.418896273907
FDU48,OUT049,2219.7486645326144
NCB55,OUT027,2338.944625091263
FDP15,OUT013,4074.3677859077934
FDF17,OUT046,2966.5272588016087
NCN06,OUT049,2721.854581407132
DRM48,OUT018,261.3375714770393
FDH10,OUT046,3018.996902103335
FDC60,OUT018,1110.7129888120337
FDE35,OUT018,734.634933053637
DRI23,OUT013,2604.9009478847292
NCR38,OUT013,3955.60639167094
FDP04,OUT035,1042.9376524372692
NCW17,OUT045,2126.3991401546346
FDX34,OUT017,2008.8451784084814
NCK53,OUT045,1637.658595690099
NCO54,OUT010,-1085.7370908230362
NCH55,OUT046,2047.8801525424553
FDT44,OUT027,3373.7412074361673
DRG49,OUT046,3746.920555176941
FDX46,OUT010,-919.7189909220278
DRG36,OUT049,2852.459711645007
FDU37,OUT049,1517.137060673849
FDK10,OUT049,2960.1163338080687
DRF37,OUT027,5511.573573198594
FDC44,OUT035,1897.2619030505944
FDP15,OUT046,4032.846401108148
FDZ27,OUT027,2252.1438367023793
FDY22,OUT019,405.9039212853281
DRG51,OUT035,2732.89044103642
FDN58,OUT045,3750.1271151982937
FDW01,OUT049,2654.8067960262233
FDX24,OUT018,1272.946149244521
FDO51,OUT017,842.3388003684354
FDJ52,OUT027,4009.701795625564
NCY06,OUT010,192.176739451181
FDE20,OUT018,2547.069936422462
FDT23,OUT010,-596.0979086210855
FDQ51,OUT046,810.0555718773735
FDE35,OUT046,1038.7975047969467
FDB46,OUT013,3419.9973530629877
NCG19,OUT035,3659.964875671797
NCL06,OUT018,3779.0636883219813
FDT36,OUT019,-1366.521479227432
FDC56,OUT049,2092.686907059898
FDJ26,OUT049,3606.9561711966826
FDZ59,OUT017,2780.989244270716
FDV11,OUT027,4334.859679599565
FDR13,OUT010,86.88950031621937
FDI15,OUT018,3808.869633741235
FDF47,OUT018,3251.865116004604
NCB54,OUT019,164.1787567575176
NCK19,OUT027,4501.254981439856
FDX16,OUT017,2520.2833886427034
FDL50,OUT045,2170.0914641976706
NCE31,OUT035,590.1190670034866
DRJ01,OUT049,2608.5814661257546
FDE22,OUT013,2611.6631473709504
FDY20,OUT019,-395.3771952309655
NCO14,OUT045,744.6954147705355
NCR50,OUT017,2510.8014094502905
DRM47,OUT017,3162.0607828353714
FDO27,OUT010,-354.1479426876749
FDJ20,OUT027,3494.276445853193
NCX17,OUT013,3665.254864147225
FDG59,OUT049,687.426598841585
FDD52,OUT045,1753.3081516163538
FDO48,OUT017,3689.041047588903
FDC59,OUT019,-863.525045708097
FDS15,OUT018,1532.5984030388595
FDB47,OUT035,3361.910377147571
FDV14,OUT019,-596.775982947358
FDB27,OUT013,3068.941038547935
FDA35,OUT035,2124.7435895255276
FDN51,OUT018,3867.600519292275
FDO39,OUT019,957.1807953391334
FDB28,OUT049,3160.2221280598815
DRJ25,OUT046,739.3515197606021
FDH46,OUT027,3095.210769625797
FDI10,OUT045,2801.2741337616553
FDU21,OUT018,278.2733753250661
FDD09,OUT049,3076.335678107612
FDD10,OUT046,2876.9962036552156
FDN31,OUT010,1210.9682992350606
FDA46,OUT018,2852.13545570664
FDM56,OUT046,1776.8261584197135
FDF11,OUT010,1968.5238507031054
FDS32,OUT018,2070.1004843723404
NCM06,OUT013,2424.478683530431
FDZ26,OUT045,3795.1833871729295
FDO01,OUT013,2145.537063627303
FDJ46,OUT049,2932.878565104519
FDG26,OUT019,2130.7285968006117
FDZ38,OUT035,2835.2846764281894
NCO55,OUT013,1724.874966859881
FDT60,OUT035,2083.9677170633395
FDW37,OUT049,1580.8517609132853
NCK42,OUT018,3073.3731048700556
FDA45,OUT046,2743.5011178122577
FDW55,OUT018,3747.235795550253
FDY44,OUT017,3337.962368732583
FDQ31,OUT017,1514.768898363121
FDM09,OUT049,2910.961138015393
FDH12,OUT018,1448.651870623479
NCQ43,OUT035,1799.685126156873
FDT33,OUT035,2745.718729108699
NCT41,OUT018,2155.7464828744933
DRJ25,OUT010,-1135.9858474997552
NCQ41,OUT046,3158.2378488155064
NCN17,OUT049,1775.528786678636
DRO35,OUT027,3394.129826177177
FDU27,OUT018,464.83263918941884
FDY43,OUT027,4223.819910760132
FDG46,OUT035,1973.3539279760585
DRL49,OUT018,2058.1168292740967
NCB55,OUT049,985.6830652132328
FDK28,OUT049,4017.0255226652653
FDO49,OUT045,886.1343791862914
FDT03,OUT013,2924.302274511894
FDW33,OUT027,3147.2081409141047
FDR02,OUT035,1822.1884759238787
FDF50,OUT013,3031.598774488006
FDA40,OUT018,1173.2218409410839
NCT53,OUT018,2251.427667620361
FDY60,OUT035,2422.2061172622844
FDP44,OUT027,3184.7277388885796
NCQ50,OUT045,3386.530914048142
NCC30,OUT017,2950.3834241027284
FDQ60,OUT018,1654.3788953698827
FDG41,OUT046,1799.8476368596946
FDQ03,OUT046,3791.36922205105
FDM03,OUT045,1765.470465695454
FDZ51,OUT018,1311.434774974827
DRF51,OUT035,569.2256035468126
FDF39,OUT017,4230.642584659734
FDW52,OUT035,2730.8440265256904
FDY22,OUT049,2508.4632581002115
FDG14,OUT013,2522.9715668735
FDA57,OUT017,625.7092004226399
FDL45,OUT019,129.01578392439455
FDX28,OUT046,1505.2557826166958
NCQ54,OUT013,2741.069656392944
FDH40,OUT045,1365.078054479449
FDU52,OUT035,2537.661746294656
FDT60,OUT010,136.2513715732216
FDK08,OUT045,1717.9624830380974
FDN04,OUT049,3059.379887535415
FDE50,OUT013,3089.981722082922
FDI16,OUT049,945.2442850996679
FDM50,OUT049,1181.4696464067429
NCV30,OUT049,1007.528967552201
FDT44,OUT013,1923.9852915023544
FDY60,OUT013,2445.6743161788727
FDT56,OUT017,1087.2449797866466
FDV58,OUT018,2777.7685814790493
FDU04,OUT013,2015.2815950583424
NCN05,OUT027,4397.9955259380295
FDI53,OUT018,2332.806663229484
FDD34,OUT046,2623.6160122115907
FDW47,OUT027,3500.3310391582627
FDT51,OUT027,3352.004665506185
FDO27,OUT013,1557.0059352992835
NCQ18,OUT018,1333.2906473960386
NCW05,OUT013,1718.5528415148906
FDI15,OUT010,2212.629833557226
NCH43,OUT010,1490.4406321872825
FDT40,OUT049,2061.230764380704
NCG19,OUT017,3702.3206612412732
NCM30,OUT035,560.9376318551604
FDB38,OUT017,2714.5269933983436
FDB22,OUT046,2439.4356805226516
FDC58,OUT046,717.9747491024457
NCI29,OUT013,2293.929711110466
FDA23,OUT010,-238.61661424902354
DRG48,OUT013,2255.657070988751
FDV21,OUT013,2043.8270045147067
NCG18,OUT019,-288.58724064933426
FDG40,OUT045,538.3289184450182
FDU24,OUT018,1260.213029126059
FDA22,OUT049,2778.412614977451
FDY35,OUT046,750.449090558885
FDJ15,OUT045,2987.169322176994
NCW18,OUT018,3441.8733035037067
FDK56,OUT018,2765.5989150769055
FDF44,OUT046,2184.5713854545647
FDP51,OUT049,2122.717442676302
FDU22,OUT027,3352.1462551083696
FDM28,OUT017,2962.1635044706945
NCL42,OUT046,3805.92395536219
FDJ15,OUT019,1078.6477744881788
FDI32,OUT018,1587.9372189127935
DRL11,OUT046,2585.9368853512415
DRO59,OUT018,974.2603800799304
FDA07,OUT019,140.69856067315334
NCO53,OUT013,2917.6577560765586
FDO21,OUT045,3638.8009541636966
FDW39,OUT045,2855.7221588422626
NCV17,OUT013,2126.632710223769
FDE22,OUT046,2556.4800488663222
NCB06,OUT018,2261.0787367976104
DRF48,OUT017,2944.269721633152
FDB05,OUT013,3720.47677756727
FDP28,OUT027,5541.244762636969
FDP23,OUT046,3427.701811342752
NCS41,OUT018,2664.8557836223667
FDS40,OUT018,296.1732414023661
FDA16,OUT017,3494.1710569110655
FDN20,OUT035,2752.8330392498706
FDF04,OUT027,5496.633006643231
DRG36,OUT018,2451.6151784484246
FDW16,OUT018,1251.7129658553688
FDU09,OUT017,1014.9420237118811
FDW01,OUT046,2533.7870198303253
FDB15,OUT045,4111.568860533896
NCJ17,OUT049,1488.8253845370305
NCT18,OUT018,2649.3915259425376
FDG16,OUT018,3114.8431835888096
FDP27,OUT017,3127.920032778481
FDQ44,OUT027,3413.5191557567778
FDL50,OUT027,3592.875811512924
FDW57,OUT027,4314.122982456143
FDS34,OUT013,1871.581740495857
NCV30,OUT035,917.6635621911701
FDD26,OUT018,2748.954925565513
FDA03,OUT045,2400.922151739228
FDS27,OUT018,2916.779857716572
FDM12,OUT013,3072.5395439583717
NCV42,OUT027,3171.8378365212666
NCS41,OUT046,2962.6162995804398
FDN56,OUT018,1986.765338733187
DRK59,OUT046,3654.2986219637833
NCG18,OUT046,1669.4143670777778
NCN26,OUT017,2012.468702255328
FDI60,OUT027,2518.262452057201
NCI43,OUT049,801.1856559154351
NCL17,OUT049,2392.3497952673774
FDQ19,OUT019,1933.2155367335388
FDY43,OUT049,2844.362077789182
FDR36,OUT049,844.4792385134344
FDJ58,OUT049,2921.444696223828
DRY23,OUT045,757.2391637491862
FDK26,OUT027,4400.001389866859
DRH03,OUT045,1520.8014010191246
FDC10,OUT010,92.84185631911714
FDD23,OUT013,3073.573395656568
FDP32,OUT045,2053.3810115915658
FDO31,OUT035,1416.174442269029
FDQ57,OUT013,2313.5812010890427
FDX32,OUT027,3854.422208579196
FDC39,OUT027,4657.358654660602
FDU55,OUT046,4130.2725170498325
FDL45,OUT013,2027.8403772769789
DRK37,OUT049,2967.8020187611687
FDK22,OUT013,3435.1870085373394
DRG37,OUT027,3955.4120878315443
FDK22,OUT017,3504.1182802640196
DRH36,OUT018,877.363960289546
DRC36,OUT018,2559.3628380834853
DRE03,OUT027,2066.28550716519
FDF34,OUT046,3183.3905723532744
FDZ22,OUT046,1343.602894063021
FDC44,OUT010,-1.1722421413097663
FDN31,OUT027,4505.3994683127385
FDO03,OUT017,3781.0728634951456
FDA01,OUT049,1143.161643875293
NCH42,OUT049,3673.42088030799
FDF46,OUT018,1559.4601733047336
DRL35,OUT046,661.790002034078
FDW46,OUT049,1181.8921096972872
FDB58,OUT046,2352.8370571678506
FDD47,OUT018,2464.097710448804
NCO17,OUT045,1953.0089210821736
FDJ26,OUT017,3598.395877320846
FDU37,OUT045,1397.4898216899646
