Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF14,OUT046,2511.5782964214854
FDQ39,OUT017,3187.4136557001148
NCM43,OUT017,2767.155041838031
FDS46,OUT035,2021.657862202639
FDI22,OUT049,3414.7991911857125
NCE43,OUT045,2744.229406855028
FDZ36,OUT010,1031.9064861928905
FDR13,OUT019,56.23955620623542
FDP46,OUT018,1161.009048465725
FDW56,OUT019,1123.8576757475205
FDB40,OUT017,2487.098278797931
FDM28,OUT018,2592.6720498417153
FDV49,OUT013,4186.826666659819
NCS53,OUT018,2255.8779030327833
FDO03,OUT049,3788.3108003875996
FDT15,OUT035,3059.7640566459904
FDD33,OUT049,3796.867566742356
FDX13,OUT017,4019.3050635234745
FDH60,OUT013,3186.905573253169
DRH51,OUT046,1332.385694109776
NCL07,OUT049,757.257725661382
FDW51,OUT045,3347.570572801117
FDF21,OUT019,1158.1084221620745
FDH26,OUT019,397.2957129070221
FDJ03,OUT049,946.2184807918813
FDU35,OUT017,1669.9434536782303
DRL01,OUT018,3385.777231781004
FDE59,OUT045,637.649195367293
FDI60,OUT035,1133.5099517673332
DRH39,OUT035,1183.9756836249094
FDK36,OUT049,942.3139416312888
FDN52,OUT045,1430.898476790591
FDU12,OUT017,4263.884746684122
NCT05,OUT027,5466.555512532947
FDS37,OUT027,3383.5629956978387
FDK24,OUT017,866.1174904008283
DRF36,OUT013,3085.7949613907267
FDN46,OUT010,-253.62120846627136
NCN06,OUT045,2582.4914101637723
FDD59,OUT035,1451.1196240223958
FDM14,OUT045,1869.0289167588307
FDO10,OUT018,664.8778690029421
FDU35,OUT013,1589.694525345339
NCA30,OUT018,2688.9037341210574
NCO41,OUT049,1731.5297840887122
FDI24,OUT046,2829.826957188236
FDZ16,OUT046,3087.2799616683387
FDV47,OUT046,1342.237470460268
FDV16,OUT045,625.007084932399
FDZ22,OUT035,1391.3440801879156
FDO20,OUT010,2157.5196298550736
FDW38,OUT013,876.9316009724769
FDW52,OUT045,2713.284952834131
FDT43,OUT019,-1098.2865398862828
NCS29,OUT045,4114.150025914076
NCC31,OUT017,2569.8788912308637
FDA21,OUT017,3100.4228375534144
FDQ55,OUT046,1999.6974952439045
NCE54,OUT049,1255.0053573889265
FDD45,OUT017,1672.072005158714
NCP17,OUT017,1063.1398441159724
FDR47,OUT035,3145.5627140641272
DRM35,OUT013,2868.0452039190914
FDR47,OUT019,1180.768316994278
FDX19,OUT010,1806.6493662157366
FDV22,OUT027,4039.9356586606214
FDQ46,OUT027,3220.1512722895086
DRO47,OUT045,1853.5439265651898
FDB44,OUT010,1429.543464331954
FDN02,OUT010,1406.1615468923846
FDW10,OUT045,2766.9228195608125
FDJ41,OUT019,2084.1103285128356
FDM50,OUT046,1032.448814905119
FDW10,OUT035,2835.504443039526
FDY48,OUT049,1814.1066409254263
NCE30,OUT027,4807.352055843961
FDO04,OUT045,890.0500464226136
FDQ26,OUT010,-946.0740200386858
NCX29,OUT018,2083.8603947036745
FDE39,OUT046,1880.9333849210855
NCR54,OUT027,4536.005018374641
NCP55,OUT027,2356.5683715330515
FDX22,OUT017,3430.7486765234753
FDI05,OUT035,1269.9142046297666
FDC51,OUT027,3515.5790775907294
FDC10,OUT013,1998.3775547149244
FDJ46,OUT045,2825.170699186892
FDV10,OUT010,-1140.406012965224
FDX12,OUT027,5318.862504081238
FDL43,OUT019,-628.6351053482665
DRB13,OUT046,2973.501146309141
FDF59,OUT027,3576.742319536451
FDT35,OUT049,2851.821662961719
NCJ19,OUT035,886.7887249009598
FDT35,OUT018,2493.362428642444
FDI48,OUT046,857.1942016047176
DRC24,OUT019,517.5695582261759
NCZ05,OUT017,1772.5622011464168
FDJ57,OUT049,3309.8608766657576
FDX11,OUT017,3072.191325046728
FDE09,OUT035,1904.866606374689
NCK06,OUT049,1946.7522232314493
DRE37,OUT017,3132.091244931596
FDV56,OUT046,1815.5557891484796
FDY43,OUT017,2832.8944451644384
FDV35,OUT013,2481.7373741012116
FDF05,OUT019,2154.4450673535207
FDA36,OUT035,2917.0914380873537
FDS13,OUT027,5476.209506306082
FDU47,OUT013,2391.3490287786653
FDI36,OUT010,1295.3948414954448
FDH48,OUT046,1421.1397051840156
FDZ14,OUT013,1995.6121453210312
FDS46,OUT013,2008.4668997777858
FDE21,OUT017,2087.381883549462
FDA26,OUT049,3580.011489761707
FDV12,OUT046,1659.0850213580518
FDL46,OUT019,-105.79464094761897
FDN57,OUT013,2310.522956142262
NCJ18,OUT017,1992.0761669064786
FDO36,OUT045,2876.4122599420125
FDX55,OUT018,3195.918599744583
FDT25,OUT019,83.85556026342704
FDD16,OUT049,1241.6791631118651
NCX18,OUT013,3163.5740388388126
NCG55,OUT018,1568.8829775782897
NCV18,OUT049,1409.7829559427678
NCS18,OUT035,1803.1955204149147
FDC37,OUT045,1778.5585053176223
FDE47,OUT046,2065.043276765637
DRG49,OUT019,1856.0835869944476
FDC39,OUT049,3333.0770205657645
FDH24,OUT019,618.7888483413454
FDV39,OUT027,4653.830912659914
NCL17,OUT045,2292.3681901515147
NCY53,OUT035,1839.1066988906218
FDH52,OUT013,1096.5811450488036
NCD19,OUT018,605.6133942950612
FDI44,OUT046,1243.6740006395303
DRD49,OUT027,5154.439451202584
FDN08,OUT035,2035.2668356459203
FDO20,OUT027,5486.406149030149
FDY02,OUT046,4068.9182711889457
FDX23,OUT045,1513.494156504203
FDX01,OUT017,2051.472589283124
FDH20,OUT027,3106.6174946
NCX41,OUT017,3461.6330312516
FDD21,OUT027,3429.6996355601577
DRH11,OUT019,-1085.4182995413512
DRE60,OUT018,3241.353152255886
FDB10,OUT013,3738.8981786478666
FDH38,OUT013,1933.9768128680512
NCL07,OUT018,314.1233354435717
FDD48,OUT046,1878.6782305875627
NCT54,OUT027,2940.6225533100333
FDF32,OUT027,4657.467249411466
DRH51,OUT045,1385.602662556713
DRG03,OUT035,2546.60222143606
NCY42,OUT019,314.43437067987315
FDH32,OUT017,1695.1728787707584
NCJ06,OUT027,3353.1393645510107
FDH47,OUT027,3097.9190754761767
FDZ08,OUT018,1137.5862954074582
FDK16,OUT017,1640.4040706412245
DRG01,OUT018,940.4301636517162
NCM53,OUT027,3123.0768090275224
NCB07,OUT035,3146.500512103402
NCZ06,OUT035,3966.577351212372
FDU48,OUT049,2219.530230632146
NCB55,OUT027,2339.1916273505285
FDP15,OUT013,4074.4583542277487
FDF17,OUT046,2966.632549960568
NCN06,OUT049,2721.71782167137
DRM48,OUT018,261.52342741047755
FDH10,OUT046,3019.2075888335007
FDC60,OUT018,1110.7217170230786
FDE35,OUT018,734.7281377005706
DRI23,OUT013,2604.8661367149457
NCR38,OUT013,3955.7035205634375
FDP04,OUT035,1042.9388086485633
NCW17,OUT045,2126.4476756067234
FDX34,OUT017,2008.6589010077066
NCK53,OUT045,1637.7657206141444
NCO54,OUT010,-1086.2193057214408
NCH55,OUT046,2048.0701777606982
FDT44,OUT027,3373.91158944572
DRG49,OUT046,3747.206749859868
FDX46,OUT010,-920.0649421697633
DRG36,OUT049,2852.335643784673
FDU37,OUT049,1517.0141775162995
FDK10,OUT049,2959.8567384615517
DRF37,OUT027,5511.886932726015
FDC44,OUT035,1897.3235395315073
FDP15,OUT046,4033.2356891156674
FDZ27,OUT027,2252.361935591529
FDY22,OUT019,405.7293871419265
DRG51,OUT035,2732.8865525756623
FDN58,OUT045,3750.339039701613
FDW01,OUT049,2654.64953247113
FDX24,OUT018,1272.9510024786111
FDO51,OUT017,842.3468567445041
FDJ52,OUT027,4009.785993366395
NCY06,OUT010,191.7657131764413
FDE20,OUT018,2547.099485791551
FDT23,OUT010,-596.4808769412648
FDQ51,OUT046,810.3045706602798
FDE35,OUT046,1039.0407886025441
FDB46,OUT013,3420.024074106175
NCG19,OUT035,3660.1068126144796
NCL06,OUT018,3779.2774318172524
FDT36,OUT019,-1366.5928672859905
FDC56,OUT049,2092.519027029891
FDJ26,OUT049,3606.8744431550185
FDZ59,OUT017,2780.842239079132
FDV11,OUT027,4335.060095577108
FDR13,OUT010,86.44281023726307
FDI15,OUT018,3809.1014536636803
FDF47,OUT018,3251.9763685964353
NCB54,OUT019,163.96067855582305
NCK19,OUT027,4501.474670586038
FDX16,OUT017,2520.1433222400383
FDL50,OUT045,2170.1918968717046
NCE31,OUT035,590.3897960776651
DRJ01,OUT049,2608.369143326425
FDE22,OUT013,2611.5860489167776
FDY20,OUT019,-395.550432853134
NCO14,OUT045,744.9180451969203
NCR50,OUT017,2510.603675810462
DRM47,OUT017,3161.958070019719
FDO27,OUT010,-354.55669806352967
FDJ20,OUT027,3494.4042221556992
NCX17,OUT013,3665.28834926946
FDG59,OUT049,687.3266208329405
FDD52,OUT045,1753.415927625158
FDO48,OUT017,3688.9721067464106
FDC59,OUT019,-863.7375681616438
FDS15,OUT018,1532.6799140509688
FDB47,OUT035,3361.9888556162696
FDV14,OUT019,-597.0631636604103
FDB27,OUT013,3068.8683861299805
FDA35,OUT035,2124.756263934447
FDN51,OUT018,3867.7683752413486
FDO39,OUT019,957.0035314631567
FDB28,OUT049,3160.0348384713384
DRJ25,OUT046,739.6799867661041
FDH46,OUT027,3095.3257103654155
FDI10,OUT045,2801.3987171224744
FDU21,OUT018,278.5221431416255
FDD09,OUT049,3076.1695417549954
FDD10,OUT046,2877.193275983963
FDN31,OUT010,1210.6150157655927
FDA46,OUT018,2852.278062327335
FDM56,OUT046,1777.0296858715822
FDF11,OUT010,1968.1482055092138
FDS32,OUT018,2070.11002743482
NCM06,OUT013,2424.4057543104823
FDZ26,OUT045,3795.4313286224906
FDO01,OUT013,2145.392901485662
FDJ46,OUT049,2932.7253484087
FDG26,OUT019,2130.6256107192903
FDZ38,OUT035,2835.260405649381
NCO55,OUT013,1724.8332749874983
FDT60,OUT035,2084.005525890851
FDW37,OUT049,1580.6608628791291
NCK42,OUT018,3073.411565409436
FDA45,OUT046,2743.739961840084
FDW55,OUT018,3747.416698307643
FDY44,OUT017,3337.8659350198177
FDQ31,OUT017,1514.5905977716393
FDM09,OUT049,2910.833901647188
FDH12,OUT018,1448.719270703463
NCQ43,OUT035,1799.6689351803
FDT33,OUT035,2745.7091914871817
NCT41,OUT018,2155.8075463811083
DRJ25,OUT010,-1136.298185053823
NCQ41,OUT046,3158.4803348945657
NCN17,OUT049,1775.3672981225404
DRO35,OUT027,3394.2741605654987
FDU27,OUT018,464.9117223554176
FDY43,OUT027,4224.007230195061
FDG46,OUT035,1973.3450079600732
DRL49,OUT018,2058.178541430248
NCB55,OUT049,985.5943659276431
FDK28,OUT049,4016.8551697443245
FDO49,OUT045,886.3635500661185
FDT03,OUT013,2924.1962475103464
FDW33,OUT027,3147.3962028948617
FDR02,OUT035,1822.1461293872908
FDF50,OUT013,3031.460600609337
FDA40,OUT018,1173.279497853529
NCT53,OUT018,2251.3830189065
FDY60,OUT035,2422.206412928739
FDP44,OUT027,3184.88639713654
NCQ50,OUT045,3386.677973605344
NCC30,OUT017,2950.26367606054
FDQ60,OUT018,1654.386540893496
FDG41,OUT046,1800.06174908476
FDQ03,OUT046,3791.7096553536276
FDM03,OUT045,1765.635142012647
FDZ51,OUT018,1311.5178699916673
DRF51,OUT035,569.378494074145
FDF39,OUT017,4230.616663879182
FDW52,OUT035,2730.866515578329
FDY22,OUT049,2508.280083910871
FDG14,OUT013,2522.8999327348715
FDA57,OUT017,625.6022640664967
FDL45,OUT019,128.78043330889636
FDX28,OUT046,1505.4495221189832
NCQ54,OUT013,2740.9770401291153
FDH40,OUT045,1365.218471701008
FDU52,OUT035,2537.6566456487813
FDT60,OUT010,135.8495070919281
FDK08,OUT045,1718.107332838218
FDN04,OUT049,3059.1945881304705
FDE50,OUT013,3089.8877368052476
FDI16,OUT049,945.1717721728517
FDM50,OUT049,1181.3482507706722
NCV30,OUT049,1007.3250662335768
FDT44,OUT013,1923.9284035004077
FDY60,OUT013,2445.5883657072604
FDT56,OUT017,1087.180254477607
FDV58,OUT018,2777.86122672211
FDU04,OUT013,2015.1324057918355
NCN05,OUT027,4398.133054050308
FDI53,OUT018,2332.8931178794755
FDD34,OUT046,2623.7803588208562
FDW47,OUT027,3500.4842652579746
FDT51,OUT027,3352.147330881347
FDO27,OUT013,1556.957895854105
NCQ18,OUT018,1333.3759418027173
NCW05,OUT013,1718.4743793522237
FDI15,OUT010,2212.390823646053
NCH43,OUT010,1490.0875246900187
FDT40,OUT049,2060.990472841012
NCG19,OUT017,3702.3124532751553
NCM30,OUT035,561.0015489925429
FDB38,OUT017,2714.3529582203
FDB22,OUT046,2439.665434476042
FDC58,OUT046,718.3126432841616
NCI29,OUT013,2293.839037565045
FDA23,OUT010,-239.04009010275945
DRG48,OUT013,2255.4624284511383
FDV21,OUT013,2043.8174700940422
NCG18,OUT019,-288.8348632099571
FDG40,OUT045,538.5598163704142
FDU24,OUT018,1260.2692628650382
FDA22,OUT049,2778.219517131846
FDY35,OUT046,750.666300036384
FDJ15,OUT045,2987.2751788686073
NCW18,OUT018,3442.0375124176567
FDK56,OUT018,2765.724741680705
FDF44,OUT046,2184.7495341244667
FDP51,OUT049,2122.578564161882
FDU22,OUT027,3352.335840424694
FDM28,OUT017,2962.0500426614535
NCL42,OUT046,3806.2303869815523
FDJ15,OUT019,1078.435233442511
FDI32,OUT018,1587.9553461098885
DRL11,OUT046,2586.1639125237452
DRO59,OUT018,974.345024497123
FDA07,OUT019,140.43394184630029
NCO53,OUT013,2917.6808499378913
FDO21,OUT045,3638.9513957132044
FDW39,OUT045,2855.8076914014537
NCV17,OUT013,2126.498481242068
FDE22,OUT046,2556.681853665741
NCB06,OUT018,2261.1493505928056
DRF48,OUT017,2944.068751512351
FDB05,OUT013,3720.383466258455
FDP28,OUT027,5541.558564522385
FDP23,OUT046,3427.9074537358547
NCS41,OUT018,2664.954907384802
FDS40,OUT018,296.27583026301295
FDA16,OUT017,3494.0197366966145
FDN20,OUT035,2752.8442254185393
FDF04,OUT027,5496.8739916624045
DRG36,OUT018,2451.7180249369612
FDW16,OUT018,1251.7159032216696
FDU09,OUT017,1014.9047077481921
FDW01,OUT046,2534.0213885674484
FDB15,OUT045,4111.846136641321
NCJ17,OUT049,1488.698178989368
NCT18,OUT018,2649.493301341802
FDG16,OUT018,3114.982677183584
FDP27,OUT017,3127.8603681058285
FDQ44,OUT027,3413.6037827936875
FDL50,OUT027,3593.032786992724
FDW57,OUT027,4314.323549097102
FDS34,OUT013,1871.479983871863
NCV30,OUT035,917.6603121376877
FDD26,OUT018,2749.0352382905276
FDA03,OUT045,2400.986391771148
FDS27,OUT018,2916.8538582243696
FDM12,OUT013,3072.515067675769
NCV42,OUT027,3171.9235541978137
NCS41,OUT046,2962.881599399854
FDN56,OUT018,1986.7437204266005
DRK59,OUT046,3654.6023505690328
NCG18,OUT046,1669.5974687217572
NCN26,OUT017,2012.3306493715334
FDI60,OUT027,2518.4488560756863
NCI43,OUT049,800.9765295952129
NCL17,OUT049,2392.153298397203
FDQ19,OUT019,1933.036510752641
FDY43,OUT049,2844.2357988571434
FDR36,OUT049,844.4579546748289
FDJ58,OUT049,2921.321754828983
DRY23,OUT045,757.511034515846
FDK26,OUT027,4400.0797683662495
DRH03,OUT045,1520.8504920806602
FDC10,OUT010,92.43582385235902
FDD23,OUT013,3073.521038559892
FDP32,OUT045,2053.4516042189225
FDO31,OUT035,1416.1639563848694
FDQ57,OUT013,2313.477238931756
FDX32,OUT027,3854.6154809909694
FDC39,OUT027,4657.568555537581
FDU55,OUT046,4130.612031943114
FDL45,OUT013,2027.7493033299309
DRK37,OUT049,2967.5067682743615
FDK22,OUT013,3435.159866151801
DRG37,OUT027,3955.5765219021955
FDK22,OUT017,3504.0286948164216
DRH36,OUT018,877.3948949688311
DRC36,OUT018,2559.438750674112
DRE03,OUT027,2066.4077763443283
FDF34,OUT046,3183.6038580680033
FDZ22,OUT046,1343.8319392861451
FDC44,OUT010,-1.5582551014634873
FDN31,OUT027,4505.621477701361
FDO03,OUT017,3781.0377740264134
FDA01,OUT049,1143.0218573727502
NCH42,OUT049,3673.2574542005996
FDF46,OUT018,1559.492380055031
DRL35,OUT046,662.0596005192849
FDW46,OUT049,1181.7755452691442
FDB58,OUT046,2353.0188117880284
FDD47,OUT018,2464.1623717516027
NCO17,OUT045,1953.1328397813793
FDJ26,OUT017,3598.34380886575
FDU37,OUT045,1397.650538885216
