Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,780.7490260591616
DRF36,OUT013,3242.1957960500845
FDN46,OUT010,224.78455706952917
NCN06,OUT045,2594.3780522198504
FDD59,OUT035,1341.7691742671616
FDM14,OUT045,1735.3050434489892
FDO10,OUT018,700.0558542073508
FDU35,OUT013,1563.5968865219618
NCA30,OUT018,2947.5250810992593
NCO41,OUT049,1709.2107981120475
FDI24,OUT046,2770.029197121409
FDZ16,OUT046,3155.4242720133925
FDV47,OUT046,1399.6728427902917
FDV16,OUT045,593.9533210322094
FDZ22,OUT035,1353.181669340467
FDO20,OUT010,615.7023727327457
FDW38,OUT013,803.0457915346187
FDW52,OUT045,2881.2130515566046
FDT43,OUT019,130.8437854117669
NCS29,OUT045,4363.7490448923545
NCC31,OUT017,2332.7506178240046
FDA21,OUT017,3152.95685166441
FDQ55,OUT046,2110.955530437485
NCE54,OUT049,1079.1728612554691
FDD45,OUT017,1651.8419502056393
NCP17,OUT017,1075.0169806371366
FDR47,OUT035,3240.434616170582
DRM35,OUT013,3071.639892753997
FDR47,OUT019,503.153522688939
FDX19,OUT010,566.2457837683869
FDV22,OUT027,4623.727471022642
FDQ46,OUT027,3489.95078657876
DRO47,OUT045,1683.099353800942
FDB44,OUT010,483.54813265100034
FDN02,OUT010,611.6115833122892
FDW10,OUT045,2735.5306510056444
FDJ41,OUT019,568.1674797604967
FDM50,OUT046,820.3797152722244
FDW10,OUT035,2702.2502545390926
FDY48,OUT049,1764.948368455407
NCE30,OUT027,5414.170568922883
FDO04,OUT045,1040.091463818457
FDQ26,OUT010,167.2849177107618
NCX29,OUT018,1898.2300908777725
FDE39,OUT046,1892.4709402863841
NCR54,OUT027,5934.826705271942
NCP55,OUT027,1579.0397978083652
FDX22,OUT017,4199.0682540398875
FDI05,OUT035,1287.6561092207328
FDC51,OUT027,3410.076477951494
FDC10,OUT013,1842.8656162735044
FDJ46,OUT045,3063.271378009857
FDV10,OUT010,74.02078166747448
FDX12,OUT027,5866.314052411493
FDL43,OUT019,230.8802824365185
DRB13,OUT046,2948.162239557768
FDF59,OUT027,3255.955113993567
FDT35,OUT049,2635.8481810871185
NCJ19,OUT035,873.5294041854979
FDT35,OUT018,2441.913226425566
FDI48,OUT046,684.2259862320244
DRC24,OUT019,318.11703281260014
NCZ05,OUT017,1804.777584160975
FDJ57,OUT049,3836.048556906284
FDX11,OUT017,3214.614356690224
FDE09,OUT035,1609.727377207579
NCK06,OUT049,2008.423586935611
DRE37,OUT017,3192.949364638168
FDV56,OUT046,1436.8230663795775
FDY43,OUT017,2810.228432853208
FDV35,OUT013,2567.864524267807
FDF05,OUT019,547.1122157495417
FDA36,OUT035,2891.4309273252507
FDS13,OUT027,5769.047822920056
FDU47,OUT013,2316.711115038551
FDI36,OUT010,415.80456045128005
FDH48,OUT046,1396.7252972263293
FDZ14,OUT013,2030.0965440900397
FDS46,OUT013,2346.5587966946387
FDE21,OUT017,1926.2420777401067
FDA26,OUT049,3781.6956837464722
FDV12,OUT046,1665.0767015203369
FDL46,OUT019,260.3063495057475
FDN57,OUT013,2432.3276918890597
NCJ18,OUT017,2086.085623607949
FDO36,OUT045,2940.312972225785
FDX55,OUT018,3202.803006619349
FDT25,OUT019,239.29357648186718
FDD16,OUT049,1117.8510516189613
NCX18,OUT013,3033.7158839639137
NCG55,OUT018,1646.1225213664004
NCV18,OUT049,1577.264577000904
NCS18,OUT035,1949.6131379538988
FDC37,OUT045,1852.3534614021476
FDE47,OUT046,2060.3399902501305
DRG49,OUT019,474.3930282956055
FDC39,OUT049,3908.6693975252792
FDH24,OUT019,407.136210379704
FDV39,OUT027,6060.951425654799
NCL17,OUT045,2370.7313112613383
NCY53,OUT035,1890.8531486564252
FDH52,OUT013,813.4945067179776
NCD19,OUT018,654.3869121469244
FDI44,OUT046,1294.0644756911645
DRD49,OUT027,5785.994488856914
FDN08,OUT035,1837.4746901536114
FDO20,OUT027,6565.7621762863755
FDY02,OUT046,3938.9818134261322
FDX23,OUT045,1412.598067310803
FDX01,OUT017,1907.260285678416
FDH20,OUT027,2537.725279971584
NCX41,OUT017,4041.4746736849334
FDD21,OUT027,3200.2640068136375
DRH11,OUT019,187.65243007555625
DRE60,OUT018,4031.490916326455
FDB10,OUT013,3931.8337077212477
FDH38,OUT013,1812.5321619635902
NCL07,OUT018,326.52562473483783
FDD48,OUT046,2263.0859649796116
NCT54,OUT027,2912.3814257559156
FDF32,OUT027,5849.059836568294
DRH51,OUT045,1088.1165357463442
DRG03,OUT035,2466.306364176518
NCY42,OUT019,294.55691880257115
FDH32,OUT017,1858.3413934063879
NCJ06,OUT027,2897.652810646961
FDH47,OUT027,2643.4789408310344
FDZ08,OUT018,1070.2399200676114
FDK16,OUT017,1795.4636286520465
DRG01,OUT018,881.8466047371237
NCM53,OUT027,2560.0743357568153
NCB07,OUT035,2986.709051887785
NCZ06,OUT035,3684.3112306521143
FDU48,OUT049,2228.3481735020923
NCB55,OUT027,1781.4128156712895
FDP15,OUT013,4478.895930977494
FDF17,OUT046,3291.403134527595
NCN06,OUT049,2680.024839199602
DRM48,OUT018,436.17070923736253
FDH10,OUT046,2431.637429720947
FDC60,OUT018,1395.8056441619744
FDE35,OUT018,820.3485842260393
DRI23,OUT013,2470.6426769955015
NCR38,OUT013,4063.6458064584936
FDP04,OUT035,977.2083671276445
NCW17,OUT045,2419.759813423248
FDX34,OUT017,2045.0085181438442
NCK53,OUT045,1619.150971487423
NCO54,OUT010,155.16009713372623
NCH55,OUT046,2048.339191374994
FDT44,OUT027,3433.0028378544253
DRG49,OUT046,4464.886459663043
FDX46,OUT010,164.44012625796626
DRG36,OUT049,3311.2228434973727
FDU37,OUT049,1350.2483983451539
FDK10,OUT049,3538.4923222185544
DRF37,OUT027,6536.319651939123
FDC44,OUT035,1803.111689166212
FDP15,OUT046,4272.6908660761865
FDZ27,OUT027,1321.3620202427694
FDY22,OUT019,349.15231321954053
DRG51,OUT035,2967.6681144045115
FDN58,OUT045,3695.8087859865745
FDW01,OUT049,2685.4574617747144
FDX24,OUT018,1180.853409153629
FDO51,OUT017,718.9875752288015
FDJ52,OUT027,3832.0146513956447
NCY06,OUT010,309.6355153285335
FDE20,OUT018,2376.289823912608
FDT23,OUT010,172.68298471184625
FDQ51,OUT046,745.0923093232631
FDE35,OUT046,817.8603868022107
FDB46,OUT013,3245.9540940559764
NCG19,OUT035,3235.4579419464544
NCL06,OUT018,3486.248522721977
FDT36,OUT019,74.16436060842288
FDC56,OUT049,2277.3937589375355
FDJ26,OUT049,3113.8543860104533
FDZ59,OUT017,2790.3602082444377
FDV11,OUT027,4942.795496036773
FDR13,OUT010,266.55980758390615
FDI15,OUT018,4135.061419480757
FDF47,OUT018,3746.3453416191187
NCB54,OUT019,272.7018510561117
NCK19,OUT027,5783.763960474584
FDX16,OUT017,2861.925059801833
FDL50,OUT045,1724.4592550576797
NCE31,OUT035,551.5260696573253
DRJ01,OUT049,2406.770989877649
FDE22,OUT013,2344.815585185842
FDY20,OUT019,238.9553873802863
NCO14,OUT045,564.8801707540638
NCR50,OUT017,2670.5819496530194
DRM47,OUT017,3215.609963912737
FDO27,OUT010,211.73575091669778
FDJ20,OUT027,3290.749962906432
NCX17,OUT013,3227.645728787464
FDG59,OUT049,592.3606128386604
FDD52,OUT045,1545.6381279568966
FDO48,OUT017,4236.554464643547
FDC59,OUT019,149.32866354435566
FDS15,OUT018,1467.5713776273667
FDB47,OUT035,3585.2064459999806
FDV14,OUT019,200.7974413727064
FDB27,OUT013,2934.027858806959
FDA35,OUT035,2146.8583829050763
FDN51,OUT018,3579.2972662665534
FDO39,OUT019,466.2459733078351
FDB28,OUT049,2919.254876056973
DRJ25,OUT046,881.6096129968364
FDH46,OUT027,2383.100806840067
FDI10,OUT045,2798.915462419118
FDU21,OUT018,413.4986629313666
FDD09,OUT049,3258.1445391211746
FDD10,OUT046,2468.3583533965443
FDN31,OUT010,434.74165463883554
FDA46,OUT018,3352.1626697309807
FDM56,OUT046,1537.0527493585273
FDF11,OUT010,635.9778043741755
FDS32,OUT018,1678.6958259974176
NCM06,OUT013,2407.468291923523
FDZ26,OUT045,3699.48263316945
FDO01,OUT013,2294.800232010475
FDJ46,OUT049,2776.6656613864347
FDG26,OUT019,538.8892374127023
FDZ38,OUT035,3444.8849467863624
NCO55,OUT013,1815.3520852950335
FDT60,OUT035,1911.4203153345002
FDW37,OUT049,1427.5837675646717
NCK42,OUT018,3037.5019656508616
FDA45,OUT046,2304.5663618710814
FDW55,OUT018,3455.3373675439484
FDY44,OUT017,3065.757891944117
FDQ31,OUT017,1557.9990169126856
FDM09,OUT049,3131.6875684325137
FDH12,OUT018,1456.2731138682984
NCQ43,OUT035,1545.8029943404724
FDT33,OUT035,2785.0624543671092
NCT41,OUT018,2032.139855510561
DRJ25,OUT010,142.7668839097791
NCQ41,OUT046,3373.1008325560074
NCN17,OUT049,1630.7800755538326
DRO35,OUT027,2785.6655569424565
FDU27,OUT018,678.3474309741352
FDY43,OUT027,4697.91053511396
FDG46,OUT035,1911.40550940454
DRL49,OUT018,1697.1846736377313
NCB55,OUT049,910.4239297746371
FDK28,OUT049,4541.111203581705
FDO49,OUT045,702.7825893240453
FDT03,OUT013,2437.5472518257075
FDW33,OUT027,2961.1275235605744
FDR02,OUT035,1857.785346792931
FDF50,OUT013,3026.9107487293572
FDA40,OUT018,1346.6436509642595
NCT53,OUT018,2509.8104938452643
FDY60,OUT035,2144.5671209961592
FDP44,OUT027,2553.487431791872
NCQ50,OUT045,3891.397741648078
NCC30,OUT017,2878.4487246324875
FDQ60,OUT018,2026.7141166344495
FDG41,OUT046,1695.0299818041947
FDQ03,OUT046,3503.4485098264313
FDM03,OUT045,1864.4851911826245
FDZ51,OUT018,1169.2431557436619
DRF51,OUT035,517.8633908775662
FDF39,OUT017,4808.042587708301
FDW52,OUT035,3024.76012833386
FDY22,OUT049,2744.5108753424297
FDG14,OUT013,2251.9644223889477
FDA57,OUT017,614.8151677295006
FDL45,OUT019,328.93137557886996
FDX28,OUT046,1443.6157552141963
NCQ54,OUT013,3111.4481297379284
FDH40,OUT045,1323.886794519081
FDU52,OUT035,2293.6524925286385
FDT60,OUT010,249.79156117191116
FDK08,OUT045,1510.414854048005
FDN04,OUT049,3134.0705668132023
FDE50,OUT013,3155.070058250697
FDI16,OUT049,899.8360642198631
FDM50,OUT049,921.314398917884
NCV30,OUT049,970.7435229451833
FDT44,OUT013,1894.6952010816892
FDY60,OUT013,2608.457330037291
FDT56,OUT017,774.0029689680716
FDV58,OUT018,3009.9828463851386
FDU04,OUT013,2015.6552207378265
NCN05,OUT027,5123.652318845028
FDI53,OUT018,2303.1471677304853
FDD34,OUT046,2439.3211377032367
FDW47,OUT027,3496.621206646808
FDT51,OUT027,3084.2920550424956
FDO27,OUT013,1424.8056746932523
NCQ18,OUT018,1381.1365164311028
NCW05,OUT013,1710.2370551220365
FDI15,OUT010,621.5471023391735
NCH43,OUT010,460.0668008545245
FDT40,OUT049,1825.7588182036782
NCG19,OUT017,3292.6645552728105
NCM30,OUT035,649.7611672740953
FDB38,OUT017,2742.7848027947316
FDB22,OUT046,2215.96970238229
FDC58,OUT046,608.7131762012203
NCI29,OUT013,1964.7357150567984
FDA23,OUT010,228.25292535459053
DRG48,OUT013,2654.8115270659596
FDV21,OUT013,2312.6288627918852
NCG18,OUT019,259.1326294196545
FDG40,OUT045,563.1122578998237
FDU24,OUT018,1199.132906371374
FDA22,OUT049,3002.252389156657
FDY35,OUT046,851.3415433091756
FDJ15,OUT045,3592.925886057353
NCW18,OUT018,3177.1228075421736
FDK56,OUT018,3051.2296104256825
FDF44,OUT046,2361.4452908529242
FDP51,OUT049,2314.8156481519045
FDU22,OUT027,3152.491173393431
FDM28,OUT017,2923.6206669026255
NCL42,OUT046,4298.866651380401
FDJ15,OUT019,459.03565651221777
FDI32,OUT018,1449.0613388273975
DRL11,OUT046,2315.671173660762
DRO59,OUT018,922.7716093146973
FDA07,OUT019,250.32263283327526
NCO53,OUT013,3241.4300817281305
FDO21,OUT045,3230.9139724247243
FDW39,OUT045,2905.1280429901904
NCV17,OUT013,2659.357254969427
FDE22,OUT046,2367.5966419773417
NCB06,OUT018,2214.430279454375
DRF48,OUT017,3167.319482028332
FDB05,OUT013,4120.658800526156
FDP28,OUT027,6240.973800424445
FDP23,OUT046,3723.2551027373993
NCS41,OUT018,2637.4970325113145
FDS40,OUT018,349.10416707460524
FDA16,OUT017,3734.4364704079644
FDN20,OUT035,2775.1095222393683
FDF04,OUT027,5842.847591629003
DRG36,OUT018,2143.1787185085595
FDW16,OUT018,1303.8394787148763
FDU09,OUT017,773.1285605058761
FDW01,OUT046,2768.093906552358
FDB15,OUT045,4416.993566564107
NCJ17,OUT049,1338.7213488043044
NCT18,OUT018,2401.9877172252864
FDG16,OUT018,3433.0495475966054
FDP27,OUT017,3271.6650283459203
FDQ44,OUT027,3242.7102285398228
FDL50,OUT027,3495.6730356793346
FDW57,OUT027,5312.524839999871
FDS34,OUT013,1787.9589831575363
NCV30,OUT035,1047.1929014499085
FDD26,OUT018,2455.5680084241676
FDA03,OUT045,2524.3289365317705
FDS27,OUT018,2821.3278203905534
FDM12,OUT013,2730.2947655725875
NCV42,OUT027,2879.1035736976582
NCS41,OUT046,3028.6657916661484
FDN56,OUT018,1834.892708901434
DRK59,OUT046,3158.4199267777467
NCG18,OUT046,1694.3464454810078
NCN26,OUT017,1890.3888566099713
FDI60,OUT027,1753.699382692606
NCI43,OUT049,719.3895062381321
NCL17,OUT049,2355.071784565385
FDQ19,OUT019,444.1454474957086
FDY43,OUT049,2930.2670975009273
FDR36,OUT049,731.7310188218136
FDJ58,OUT049,3175.479357931602
DRY23,OUT045,659.814730499145
FDK26,OUT027,4814.489589993224
DRH03,OUT045,1342.021316709085
FDC10,OUT010,280.3287278548263
FDD23,OUT013,3486.076924232985
FDP32,OUT045,1957.485617862862
FDO31,OUT035,1379.9357089270545
FDQ57,OUT013,2750.456996026925
FDX32,OUT027,4000.6594592088613
FDC39,OUT027,5484.100918712126
FDU55,OUT046,4670.035606936048
FDL45,OUT013,2225.352552359029
DRK37,OUT049,3526.3694029918465
FDK22,OUT013,3355.6304376509006
DRG37,OUT027,4636.37541286618
FDK22,OUT017,3967.3625094747213
DRH36,OUT018,847.4465599487874
DRC36,OUT018,2992.8258809402355
DRE03,OUT027,946.7070550095822
FDF34,OUT046,2589.469152352607
FDZ22,OUT046,1303.5299815868177
FDC44,OUT010,305.94290303649
FDN31,OUT027,5458.114676747502
FDO03,OUT017,4230.727518514417
FDA01,OUT049,804.443479502069
NCH42,OUT049,4062.6286440757876
FDF46,OUT018,1939.9056021774222
DRL35,OUT046,694.1595312216657
FDW46,OUT049,1158.6401482504218
FDB58,OUT046,2221.5119233091964
FDD47,OUT018,2418.2132200867813
NCO17,OUT045,1786.9669025803125
FDJ26,OUT017,4171.646517238498
FDU37,OUT045,1401.6408580736613
