Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT05,OUT027,6309.24709249641
FDS37,OUT027,3044.33172680216
FDK24,OUT017,790.1632271336453
DRF36,OUT013,3238.842285662398
FDN46,OUT010,216.09024045071075
NCN06,OUT045,2565.3278006336895
FDD59,OUT035,1317.483015905526
FDM14,OUT045,1742.8646027896034
FDO10,OUT018,697.0074122358363
FDU35,OUT013,1550.0768638019354
NCA30,OUT018,2993.85467305732
NCO41,OUT049,1600.8346532825208
FDI24,OUT046,2717.35819112601
FDZ16,OUT046,3070.4137991467605
FDV47,OUT046,1319.848196006987
FDV16,OUT045,598.7675624101181
FDZ22,OUT035,1354.707591675629
FDO20,OUT010,629.0078871277661
FDW38,OUT013,775.0804904826534
FDW52,OUT045,2900.482644248014
FDT43,OUT019,131.691186282776
NCS29,OUT045,4418.402480576222
NCC31,OUT017,2361.7246246282284
FDA21,OUT017,3231.3847677290196
FDQ55,OUT046,2083.9362250641707
NCE54,OUT049,1121.803173352272
FDD45,OUT017,1604.9460463590792
NCP17,OUT017,1051.4233056960538
FDR47,OUT035,3048.2882463354204
DRM35,OUT013,2906.1972106604558
FDR47,OUT019,508.17844155445175
FDX19,OUT010,565.910430947913
FDV22,OUT027,4526.374428119774
FDQ46,OUT027,3248.610752530035
DRO47,OUT045,1683.9982653337897
FDB44,OUT010,518.6068148008576
FDN02,OUT010,564.2445460934039
FDW10,OUT045,2648.7174855687235
FDJ41,OUT019,562.2454508460039
FDM50,OUT046,851.347286203949
FDW10,OUT035,2693.473336121941
FDY48,OUT049,1692.8582617170612
NCE30,OUT027,5573.786691225844
FDO04,OUT045,973.0881618029126
FDQ26,OUT010,165.32857704544614
NCX29,OUT018,1986.5921871835717
FDE39,OUT046,1852.713639037873
NCR54,OUT027,5775.662375067642
NCP55,OUT027,1647.3749146944942
FDX22,OUT017,4046.81704944665
FDI05,OUT035,1262.5843368428114
FDC51,OUT027,3314.899692856197
FDC10,OUT013,1869.418359042739
FDJ46,OUT045,2838.8822581476506
FDV10,OUT010,81.24148056638255
FDX12,OUT027,6312.663785940736
FDL43,OUT019,224.62241018068192
DRB13,OUT046,3062.7886633669254
FDF59,OUT027,3301.8125696897464
FDT35,OUT049,2647.6791793791663
NCJ19,OUT035,886.0193466650405
FDT35,OUT018,2394.3531531615217
FDI48,OUT046,719.4769422850464
DRC24,OUT019,347.53233456243345
NCZ05,OUT017,1764.1340617627188
FDJ57,OUT049,3619.900745594774
FDX11,OUT017,3295.625350614873
FDE09,OUT035,1690.2627897464804
NCK06,OUT049,2026.641917862283
DRE37,OUT017,3218.0155667137255
FDV56,OUT046,1584.4175171312615
FDY43,OUT017,2858.970675625471
FDV35,OUT013,2501.8600516249435
FDF05,OUT019,571.5939067494128
FDA36,OUT035,3070.5306146179437
FDS13,OUT027,5861.921522109102
FDU47,OUT013,2274.642708904229
FDI36,OUT010,468.6210807711729
FDH48,OUT046,1346.1995184558316
FDZ14,OUT013,2008.4788702639873
FDS46,OUT013,2220.4835843821033
FDE21,OUT017,2010.9442953309294
FDA26,OUT049,3773.9057134573122
FDV12,OUT046,1626.136991754095
FDL46,OUT019,273.0716294765311
FDN57,OUT013,2371.4602656146553
NCJ18,OUT017,2058.8356912899176
FDO36,OUT045,2967.9020435314005
FDX55,OUT018,3185.8464109213483
FDT25,OUT019,264.1076657359613
FDD16,OUT049,1112.5226672137212
NCX18,OUT013,2934.3607849826167
NCG55,OUT018,1622.818364307543
NCV18,OUT049,1471.2419259426945
NCS18,OUT035,1835.2677918480927
FDC37,OUT045,1705.8968863055431
FDE47,OUT046,2112.2889868520983
DRG49,OUT019,509.3218376785205
FDC39,OUT049,3758.4889092480207
FDH24,OUT019,416.6439144978724
FDV39,OUT027,5843.576064846308
NCL17,OUT045,2230.6533011612814
NCY53,OUT035,1815.6906718929617
FDH52,OUT013,858.8917249520192
NCD19,OUT018,687.8299208065547
FDI44,OUT046,1253.6719688387834
DRD49,OUT027,5916.2283935948735
FDN08,OUT035,1875.8941408076482
FDO20,OUT027,6193.785827306007
FDY02,OUT046,4026.345131175355
FDX23,OUT045,1488.8037764061598
FDX01,OUT017,1926.5595388503652
FDH20,OUT027,2535.4367794229706
NCX41,OUT017,3946.394684709681
FDD21,OUT027,3031.015504410917
DRH11,OUT019,182.5980821662788
DRE60,OUT018,3646.969113456349
FDB10,OUT013,4013.2166962219626
FDH38,OUT013,1855.3469660001892
NCL07,OUT018,396.62525846890225
FDD48,OUT046,2075.2341918314537
NCT54,OUT027,2833.38024734538
FDF32,OUT027,5695.350276161154
DRH51,OUT045,1206.4238464485677
DRG03,OUT035,2571.1847277975176
NCY42,OUT019,299.1301519529294
FDH32,OUT017,1736.1245336339437
NCJ06,OUT027,3030.405928132631
FDH47,OUT027,2727.2474974273164
FDZ08,OUT018,1093.453656210237
FDK16,OUT017,1676.3193597652046
DRG01,OUT018,916.9342659801341
NCM53,OUT027,2511.5677401626685
NCB07,OUT035,2991.4417428973047
NCZ06,OUT035,3771.663442397512
FDU48,OUT049,2174.415720179475
NCB55,OUT027,1815.7106670782316
FDP15,OUT013,4449.41412125011
FDF17,OUT046,3189.2278549447824
NCN06,OUT049,2575.1005658418558
DRM48,OUT018,397.7523799205424
FDH10,OUT046,2750.9405069544823
FDC60,OUT018,1295.3781365782932
FDE35,OUT018,784.4981563851624
DRI23,OUT013,2474.460993944583
NCR38,OUT013,3992.8876215498867
FDP04,OUT035,999.3917515978668
NCW17,OUT045,2271.8317602909483
FDX34,OUT017,1975.2666429222065
NCK53,OUT045,1600.045365688635
NCO54,OUT010,154.46899228946958
NCH55,OUT046,2091.2110266292034
FDT44,OUT027,3160.8743827723542
DRG49,OUT046,4197.583893331574
FDX46,OUT010,164.648912537601
DRG36,OUT049,3099.8767336615656
FDU37,OUT049,1311.298892216667
FDK10,OUT049,3539.4440847607084
DRF37,OUT027,6262.73702248429
FDC44,OUT035,1786.2464583551039
FDP15,OUT046,4199.276029463565
FDZ27,OUT027,1347.7875303630728
FDY22,OUT019,322.48378400766336
DRG51,OUT035,2917.92685892246
FDN58,OUT045,3834.9207405943757
FDW01,OUT049,2643.4679153395323
FDX24,OUT018,1214.7581076959834
FDO51,OUT017,693.6556553286855
FDJ52,OUT027,3980.6291576346307
NCY06,OUT010,297.8104580924434
FDE20,OUT018,2364.441624280472
FDT23,OUT010,177.4766580864646
FDQ51,OUT046,768.49041026421
FDE35,OUT046,832.2579633567724
FDB46,OUT013,3387.185605948754
NCG19,OUT035,3382.219040826641
NCL06,OUT018,3580.3968281232183
FDT36,OUT019,82.34379775290947
FDC56,OUT049,2129.4762301017827
FDJ26,OUT049,3347.6946077602056
FDZ59,OUT017,2817.298832906476
FDV11,OUT027,4739.844429551773
FDR13,OUT010,264.5465512747986
FDI15,OUT018,3818.1462767669805
FDF47,OUT018,3784.0329097998883
NCB54,OUT019,276.2134884943561
NCK19,OUT027,5706.9198501018245
FDX16,OUT017,2726.272583329368
FDL50,OUT045,1921.1419900314838
NCE31,OUT035,569.5368167528718
DRJ01,OUT049,2396.2328905423255
FDE22,OUT013,2485.249174841089
FDY20,OUT019,241.81148672181862
NCO14,OUT045,619.2729666797707
NCR50,OUT017,2540.382296759817
DRM47,OUT017,3189.642912582692
FDO27,OUT010,192.98147906744197
FDJ20,OUT027,3250.016358997276
NCX17,OUT013,3424.530480524768
FDG59,OUT049,585.8399254516534
FDD52,OUT045,1582.5546691782265
FDO48,OUT017,4176.453078610013
FDC59,OUT019,156.03640603885046
FDS15,OUT018,1435.1258128142472
FDB47,OUT035,3743.3256507006536
FDV14,OUT019,215.06053544153337
FDB27,OUT013,3130.663495273753
FDA35,OUT035,2076.8409302417267
FDN51,OUT018,3486.747312247077
FDO39,OUT019,478.13728073564835
FDB28,OUT049,3071.0228029246427
DRJ25,OUT046,812.1003008240142
FDH46,OUT027,2454.526515227523
FDI10,OUT045,2834.3708890934104
FDU21,OUT018,398.4736054452463
FDD09,OUT049,3240.68952809709
FDD10,OUT046,2625.5431200340245
FDN31,OUT010,435.91050127968344
FDA46,OUT018,3388.7960362884146
FDM56,OUT046,1585.91710873091
FDF11,OUT010,610.1134864425209
FDS32,OUT018,1761.215299133051
NCM06,OUT013,2303.45612157033
FDZ26,OUT045,3720.37742617538
FDO01,OUT013,2275.449514420176
FDJ46,OUT049,2746.679821085577
FDG26,OUT019,570.3355757214189
FDZ38,OUT035,3124.9850328833054
NCO55,OUT013,1759.019569504747
FDT60,OUT035,1966.923506782472
FDW37,OUT049,1415.511638799899
NCK42,OUT018,2987.1325621327824
FDA45,OUT046,2459.693509871872
FDW55,OUT018,3367.451847635615
FDY44,OUT017,3102.1005419728567
FDQ31,OUT017,1537.0680444733525
FDM09,OUT049,3005.9736848419675
FDH12,OUT018,1355.4814685878305
NCQ43,OUT035,1631.8921201586504
FDT33,OUT035,2785.4583345455617
NCT41,OUT018,2023.4755427046741
DRJ25,OUT010,132.4157695428276
NCQ41,OUT046,3185.480570676229
NCN17,OUT049,1670.3079530799162
DRO35,OUT027,2966.2123474045884
FDU27,OUT018,663.1724166850104
FDY43,OUT027,4576.340051709976
FDG46,OUT035,1887.2394456228346
DRL49,OUT018,1831.7724990545305
NCB55,OUT049,908.0777940551781
FDK28,OUT049,4481.816737207997
FDO49,OUT045,711.1318850273657
FDT03,OUT013,2794.9303035667285
FDW33,OUT027,2876.792812335654
FDR02,OUT035,1766.2521650045212
FDF50,OUT013,3057.0977508446877
FDA40,OUT018,1261.040274074586
NCT53,OUT018,2484.8534258152476
FDY60,OUT035,2155.2092147795024
FDP44,OUT027,2622.5005574238658
NCQ50,OUT045,3712.755377030919
NCC30,OUT017,3022.0900920245367
FDQ60,OUT018,1912.1894229255502
FDG41,OUT046,1745.2331577576726
FDQ03,OUT046,3803.3849704531417
FDM03,OUT045,1732.2558819960866
FDZ51,OUT018,1197.7319941734634
DRF51,OUT035,567.7970829160168
FDF39,OUT017,4499.687610712484
FDW52,OUT035,2943.4170809621096
FDY22,OUT049,2709.6529163136383
FDG14,OUT013,2285.192455922207
FDA57,OUT017,620.2310557649165
FDL45,OUT019,314.4718347334068
FDX28,OUT046,1515.9577804497683
NCQ54,OUT013,3007.2067602132247
FDH40,OUT045,1304.4581711833234
FDU52,OUT035,2312.8953056052396
FDT60,OUT010,266.4293527828859
FDK08,OUT045,1563.148630950499
FDN04,OUT049,3102.8195332209243
FDE50,OUT013,3058.643702776612
FDI16,OUT049,841.075323691272
FDM50,OUT049,911.8151542344896
NCV30,OUT049,995.843361733523
FDT44,OUT013,1916.3445216131515
FDY60,OUT013,2564.3807722443644
FDT56,OUT017,837.3723282701735
FDV58,OUT018,3107.5808972201808
FDU04,OUT013,2025.427759854881
NCN05,OUT027,5126.305970441457
FDI53,OUT018,2387.0357685007884
FDD34,OUT046,2528.4322584363804
FDW47,OUT027,3326.6273392911553
FDT51,OUT027,3005.375617145702
FDO27,OUT013,1541.05673325702
NCQ18,OUT018,1352.059142722546
NCW05,OUT013,1661.2398109170776
FDI15,OUT010,630.0378476831128
NCH43,OUT010,501.13816949524676
FDT40,OUT049,1922.1804874682387
NCG19,OUT017,3393.2558480330486
NCM30,OUT035,653.7641023698726
FDB38,OUT017,2647.827978156972
FDB22,OUT046,2210.7256961733246
FDC58,OUT046,634.1280620617578
NCI29,OUT013,2065.6222980152347
FDA23,OUT010,221.28927501546158
DRG48,OUT013,2654.1817079625166
FDV21,OUT013,2180.3909288967557
NCG18,OUT019,246.18522890949006
FDG40,OUT045,551.0114366315431
FDU24,OUT018,1325.5206273983754
FDA22,OUT049,2730.5596256845097
FDY35,OUT046,804.3539030282894
FDJ15,OUT045,3427.1090058749924
NCW18,OUT018,3227.7517480859524
FDK56,OUT018,2992.9723917265414
FDF44,OUT046,2163.1543070150196
FDP51,OUT049,2128.510521098061
FDU22,OUT027,3098.926938055806
FDM28,OUT017,3004.2415622720123
NCL42,OUT046,4044.297259941688
FDJ15,OUT019,472.8311458219915
FDI32,OUT018,1454.3969496059538
DRL11,OUT046,2407.0954605183833
DRO59,OUT018,928.7581006814818
FDA07,OUT019,266.7287713395222
NCO53,OUT013,3267.6696962631295
FDO21,OUT045,3489.852665764262
FDW39,OUT045,2950.471375504097
NCV17,OUT013,2421.2354837472685
FDE22,OUT046,2468.7457998271675
NCB06,OUT018,2253.227422861823
DRF48,OUT017,3262.861018097241
FDB05,OUT013,3977.057931776907
FDP28,OUT027,6113.089262269831
FDP23,OUT046,3762.6078262766273
NCS41,OUT018,2566.923317521396
FDS40,OUT018,396.3320430754957
FDA16,OUT017,3836.5461221596433
FDN20,OUT035,2672.35944125719
FDF04,OUT027,6252.677381019948
DRG36,OUT018,2318.657561041689
FDW16,OUT018,1259.1287004506735
FDU09,OUT017,790.1621019763598
FDW01,OUT046,2646.5106179945788
FDB15,OUT045,4178.963145692869
NCJ17,OUT049,1370.6477498614565
NCT18,OUT018,2513.0113355985372
FDG16,OUT018,3415.395656645775
FDP27,OUT017,3209.315568530364
FDQ44,OUT027,3108.968389539007
FDL50,OUT027,3368.0527312304257
FDW57,OUT027,5131.786073529108
FDS34,OUT013,1834.2792114259405
NCV30,OUT035,1043.6202161298256
FDD26,OUT018,2587.225643162845
FDA03,OUT045,2477.7050562702234
FDS27,OUT018,2745.5568659192973
FDM12,OUT013,3029.3755745446692
NCV42,OUT027,2912.974607241065
NCS41,OUT046,3216.603815622756
FDN56,OUT018,1843.9717309229404
DRK59,OUT046,3513.38743065853
NCG18,OUT046,1691.0652085635315
NCN26,OUT017,1942.2860174433742
FDI60,OUT027,1711.7919557312598
NCI43,OUT049,745.188784451048
NCL17,OUT049,2265.0887686574374
FDQ19,OUT019,510.8931665319179
FDY43,OUT049,2882.7532621212613
FDR36,OUT049,719.6757563712217
FDJ58,OUT049,3034.564790283048
DRY23,OUT045,682.0820469421151
FDK26,OUT027,5017.005884822728
DRH03,OUT045,1435.0947690780695
FDC10,OUT010,268.82977738912984
FDD23,OUT013,3254.967880295916
FDP32,OUT045,1977.888519360888
FDO31,OUT035,1376.3624980725501
FDQ57,OUT013,2690.3592209478516
FDX32,OUT027,3971.527466192199
FDC39,OUT027,5468.769345441613
FDU55,OUT046,4398.322788872565
FDL45,OUT013,2175.369500820388
DRK37,OUT049,3439.2402067802054
FDK22,OUT013,3508.9404306213473
DRG37,OUT027,4388.135398308864
FDK22,OUT017,3839.3050388458805
DRH36,OUT018,885.9618229762217
DRC36,OUT018,2779.3958306141835
DRE03,OUT027,1027.8099264678065
FDF34,OUT046,2794.459259732291
FDZ22,OUT046,1326.78628429735
FDC44,OUT010,287.132961779835
FDN31,OUT027,5518.434034229871
FDO03,OUT017,4171.779510342688
FDA01,OUT049,824.3330524153333
NCH42,OUT049,3968.845426933394
FDF46,OUT018,1817.1052533348184
DRL35,OUT046,650.8060327289184
FDW46,OUT049,1114.7734077260984
FDB58,OUT046,2200.5932427873727
FDD47,OUT018,2455.323899200555
NCO17,OUT045,1805.4884845582353
FDJ26,OUT017,4074.7867303828075
FDU37,OUT045,1333.3828438870423
